Category,BoardType,SubCat,SubSubCat,ProductName,SuggPrice
服饰,,时尚女装,"
        女士皮衣
      ",pu皮棉衣女中长款2017新款冬季韩版大码宽松显瘦胖mm加厚皮衣外套,446
服饰,,时尚女装,"
        女士皮衣
      ",皮衣女外套中长款2017秋冬新款韩版宽松显瘦皮毛一体加绒pu皮风衣,313
服饰,,时尚女装,"
        女士皮衣
      ",Z 大气欧美范 修身中长款 加厚绵羊皮 皮衣外套 女M710F046,899.9
服饰,,时尚女装,"
        女士皮衣
      ",美伢Fuzzyk&ouml;n&trade; 巨袖oversize黑色加绒加厚冬季皮衣,299
服饰,,时尚女装,"
        女士皮衣
      ",2016新款皮衣女黑色短款春秋季pu皮小外套韩版修身机车薄款皮夹克,38
服饰,,时尚女装,"
        女士皮衣
      ",2017冬装新款海宁狐狸毛领真皮羽绒皮衣女中长款修身显瘦皮羽绒服,2980
服饰,,时尚女装,"
        特大特小服装
      ",胖mm针织衫女2017秋冬新款简约欧美风连帽卫衣短款百搭显瘦打底衫,119
服饰,,时尚女装,"
        特大特小服装
      ",冬装韩版大码女装最爱棉服女胖mm200斤中长款修身棉袄厚棉衣外套,698
服饰,,时尚女装,"
        特大特小服装
      ",2017冬装新款棉衣大码女装胖MM韩版中长款棉服真毛领外套200斤潮,338
服饰,,时尚女装,"
        特大特小服装
      ",胖mm秋冬装加肥大码女装中长款宽松加厚马甲棉衣棉服外套女200斤,299
服饰,,时尚女装,"
        特大特小服装
      ",大码女毛衣胖mm2017新款加肥加大高领针织衫胖妹妹200斤打底短款,263.33
服饰,,时尚女装,"
        特大特小服装
      ",大腿粗女生裤子阔腿裤大码女裤秋季女胖mm裤子2017新款显瘦哈伦裤,138
服饰,,时尚女装,"
        中老年服装
      ",中老年女装冬装棉衣2017新款50-60岁妈妈装棉服老年人奶奶装棉袄,249
服饰,,时尚女装,"
        中老年服装
      ",新款中老年女装气质棉服中年妇女中长款加厚棉袄妈妈冬装棉衣外套,258
服饰,,时尚女装,"
        中老年服装
      ",中老年女装妈妈秋装针织打底衫毛衣40-50岁中年女冬季长袖T恤外套,168
服饰,,时尚女装,"
        中老年服装
      ",中老年女裤女装冬加绒加厚外穿棉裤大码妈妈裤老年人高腰长裤子女,158
服饰,,时尚女装,"
        中老年服装
      ",中老年妈妈装棉衣60-70岁加厚加绒奶奶装棉服外套老年女冬装外套,285
服饰,,时尚女装,"
        中老年服装
      ",中老年女裤秋冬加绒加厚棉裤女装老年人宽松大码妈妈裤子秋装长裤,116
服饰,,时尚女装,"
        婚纱/礼服
      ",2017秋冬季合唱团伴娘团年会结婚礼服长款红色伴娘服姐妹裙演出服,178
服饰,,时尚女装,"
        婚纱/礼服
      ",秀禾服新娘2017新款结婚嫁衣礼服龙凤褂古装中式婚纱秀和服秋季女,298
服饰,,时尚女装,"
        婚纱/礼服
      ",新娘结婚敬酒服红色长款2017新款冬宴会礼服女修身晚礼服端庄大气,303
服饰,,时尚女装,"
        婚纱/礼服
      ",2017秋冬季新款韩版伴娘服长款宴会长裙女装灰色中袖姐妹团演出服,49.8
服饰,,时尚女装,"
        婚纱/礼服
      ",伴娘服长款2017新款秋冬伴娘团礼服灰色修身姐妹裙显瘦毕业晚礼服,49.9
服饰,,时尚女装,"
        婚纱/礼服
      ",伴娘服长款2017新款显瘦伴娘闺蜜姐妹团毕业表演聚会晚礼服,43
服饰,,时尚女装,"
        婚纱/礼服
      ",2017秋冬季新款韩版伴娘服长款宴会长裙女装大码长袖姐妹团晚礼服,298
服饰,,时尚女装,"
        裤子
      ",冬季新品加绒羊羔绒休闲运动裤女加厚哈伦小脚大码收口卫长裤子女,110
服饰,,时尚女装,"
        裤子
      ",竖条加绒打底裤女外穿踩脚长裤加厚棉裤保暖弹力连裤袜裤子秋冬季,129
服饰,,时尚女装,"
        裤子
      ",南极人加绒裤打底裤女裤2017新款冬季加厚外穿高腰保暖黑色小脚裤,149
服饰,,时尚女装,"
        裤子
      ",2017新款秋冬季加绒加厚打底裤外穿紧身小脚铅笔女裤黑色秋季长裤,158
服饰,,时尚女装,"
        裤子
      ",冬天加绒加厚打底裤外穿超厚加大码特厚高腰显瘦踩脚保暖棉裤女冬,138
服饰,,时尚女装,"
        裤子
      ",打底裤秋冬季韩版加绒加厚弹力外穿铅笔裤紧身裤黑色长裤小脚裤子,103.5
服饰,,时尚女装,"
        裤子
      ",秋冬打底裤女外穿高腰女士长裤加厚大码女裤子加绒黑色小脚铅笔裤,118
服饰,,时尚女装,"
        裤子
      ",冬季羊羔绒休闲裤加绒加厚运动裤女韩版百搭棉裤宽松哈伦卫裤长裤,88
服饰,,时尚女装,"
        棉衣/棉服
      ",冬季女装2017新款韩版宽松保暖BF风加厚棉衣外套学生棉服棉袄短款,88
服饰,,时尚女装,"
        棉衣/棉服
      ",面包服女短款ulzzang棉服连帽原宿冬季新款学生棉袄chic棉衣外套,188
服饰,,时尚女装,"
        棉衣/棉服
      ",冬装韩版原宿棉服女宽松bf棉衣女中长款过膝学生面包服加厚棉袄潮,288
服饰,,时尚女装,"
        棉衣/棉服
      ",2017冬季新款棉衣女韩版宽松大毛领加厚面包服中长款羽绒棉服外套,245
服饰,,时尚女装,"
        棉衣/棉服
      ",冬季棉服女韩版学生中长款宽松bf百搭可爱面包服反季清仓加厚棉衣,299
服饰,,时尚女装,"
        棉衣/棉服
      ",2017款学生ulzzang棉服女冬短款宽松bf韩版面包服chic棉袄原宿风,268
服饰,,时尚女装,"
        针织衫
      ",【双十一爆款返场】高领羊绒衫女毛衣套头修身打底针织衫加厚,1680
服饰,,时尚女装,"
        针织衫
      ",加绒毛衣女冬季短款打底衫修身加厚保暖上衣套头厚款半高领针织衫,118
服饰,,时尚女装,"
        针织衫
      ",高领羊毛衫女式修身打底衫秋冬季加厚羊绒衫短款紧身针织套头毛衣,1180
服饰,,时尚女装,"
        针织衫
      ",澳贝妮100%羊毛衫女高领加厚毛衣套头韩版宽松短款打底针织衫秋冬,999
服饰,,时尚女装,"
        针织衫
      ",2017冬新款护士毛衣外套开衫女士保暖毛衣加绒加厚冬女短款雾霾蓝,138
服饰,,时尚女装,"
        针织衫
      ",半高领加绒加厚保暖毛衣女长袖短款修身针织衫纯色打底上衣秋冬季,138
服饰,,时尚女装,"
        针织衫
      ",秋冬女装新款高领毛衣女宽松韩版套头百搭针织衫加厚打底衫女长袖,99
服饰,,时尚女装,"
        女士西装
      ",新款百搭职业小西装女士短款长袖大码修身西服上衣正装OL春秋外套,168
服饰,,时尚女装,"
        女士西装
      ",新款职业装女加绒加厚黑色长袖西装秋冬保暖工作服酒店销售员外套,328
服饰,,时尚女装,"
        女士西装
      ",STARROOM   质感西装外套  0.83KG,49.9
服饰,,时尚女装,"
        女士西装
      ",【铂金级白菜】应对秋冬通勤场合 厚实羊毛 保暖OL正装套装の西装,359
服饰,,时尚女装,"
        女士西装
      ",[RandomPiece2017年秋款]定制全毛复古千鸟格枪驳领双排扣西装,579
服饰,,时尚女装,"
        女士西装
      ",乌77 自制韩国简约翻领双排扣呢子西装外套短外套,158
服饰,,时尚女装,"
        女士西装
      ",蕾可妮斯2017春秋新款韩版小西装女士上衣修身时尚外套休闲西服女,128
服饰,,时尚女装,"
        卫衣/绒衫
      ",加绒加厚学生套头卫衣女2017冬装新款韩版重工刺绣连帽长袖上衣潮,158
服饰,,时尚女装,"
        卫衣/绒衫
      ",卫衣女连帽加绒加厚冬季韩版学生宽松小清新学院保暖外套2017,165
服饰,,时尚女装,"
        卫衣/绒衫
      ",外套女秋装2017新款潮连帽卫衣加厚加绒冬韩版学生宽松bf ulzzang,58
服饰,,时尚女装,"
        卫衣/绒衫
      ",2017秋冬装新款加绒加厚原宿风套头上衣外套印花宽松学生女卫衣潮,399
服饰,,时尚女装,"
        卫衣/绒衫
      ",双面绒卫衣2017新款女秋冬加绒加厚保暖金丝绒打底鱼尾裙女,139
服饰,,时尚女装,"
        卫衣/绒衫
      ",天天特价秋新款韩版学生长袖T恤罗纹针织圆领修身打底衫女装上衣,29.9
服饰,,时尚女装,"
        卫衣/绒衫
      ",刺绣加绒加厚中长款金丝绒双面绒保暖卫衣女连帽秋冬新款韩版打底,150
服饰,,时尚女装,"
        卫衣/绒衫
      ",2017冬季新款连帽休闲卫衣女加厚韩版学生宽松bf 长袖上衣外套女,289
服饰,,时尚女装,"
        风衣
      ",2017韩国潮牌秋季新款超宽松西装领格子风衣外套1-1-27,1299
服饰,,时尚女装,"
        风衣
      ",AY8638AY8639AB4629AY4095M31858AH5620AH5623AY4095BS4424,240
服饰,,时尚女装,"
        风衣
      ",颜絮新款韩版秋冬女装可爱舒适柔软细腻透气加厚浴衣浴袍居家服,298
服饰,,时尚女装,"
        风衣
      ",ufx原创新款毛呢外套女秋冬中长款韩版高领修身羊毛呢子大衣纯色,409
服饰,,时尚女装,"
        风衣
      ",【Bazaar芭莎】秋季大牌范大气宽松百搭带帽毛绒长款风衣外套,123
服饰,,时尚女装,"
        风衣
      ",风衣女中长款韩版春季2017新款焦糖色大衣秋冬长款过膝外套女韩国,399
服饰,,时尚女装,"
        毛衣
      ",薇娅viya定制重工手工钉水晶石加厚毛衣SS004538,198
服饰,,时尚女装,"
        毛衣
      ",K姐自制 欧美秋冬套头圆领灯笼袖毛衣慵懒马海毛中长款毛衫女潮,99
服饰,,时尚女装,"
        毛衣
      ",加厚高领毛衣女修身长袖打底衫秋冬短款针织镂空堆领大码套头毛衣,399
服饰,,时尚女装,"
        毛衣
      ",加绒毛衣女士长袖半高领打底衫秋冬季加厚套头短款修身针织衫外穿,198
服饰,,时尚女装,"
        毛衣
      ",露蒂芳2017秋冬加厚羊毛衫套头麻花毛衣女修身针织打底衫,928
服饰,,时尚女装,"
        毛衣
      ",天天特价专享@ 前500名半价39元 先到先得！！ 高领羊毛衫,398
服饰,,时尚女装,"
        毛呢外套
      ",【DS大嗓高端定制】冬装新品毛呢外套中长款宽松大衣貂绒呢大衣潮,428
服饰,,时尚女装,"
        毛呢外套
      ",外套女 2017新款韩国冬装千鸟格皮毛一体加厚翻领短款毛呢外套潮,516
服饰,,时尚女装,"
        毛呢外套
      ",毛呢外套女中长款2017新款韩版妮子衣服冬天韩国加棉加厚呢子大衣,475
服饰,,时尚女装,"
        毛呢外套
      ",焦糖红色茧型毛呢外套女中长款韩版2017秋冬新款加棉加厚妮子大衣,368
服饰,,时尚女装,"
        毛呢外套
      ",chic韩版焦糖色毛呢外套女2017秋冬新款韩国ulzzang冬天呢子大衣,599
服饰,,时尚女装,"
        毛呢外套
      ",MG小象2017冬新款女拼接百褶复古呢子外套复古气质显瘦毛呢上衣团,456
服饰,,时尚女装,"
        毛呢外套
      ",【218元 】MG小象气质毛呢外套,436
服饰,,时尚女装,"
        马甲
      ",马甲女秋冬大码坎肩外套韩版加厚宽松羽绒棉背心立领短款棉马夹女,199
服饰,,时尚女装,"
        马甲
      ",冬季新款中长款加厚黑色连帽羽绒棉马甲棉衣外套女宽松无袖面包服,79
服饰,,时尚女装,"
        马甲
      ",2017秋冬装新款韩版宽松连帽中长款马甲棉衣外套女无袖羽绒棉服潮,169
服饰,,时尚女装,"
        马甲
      ",秋冬新款2017韩国同款棉服女学生外套宽松百搭背心马甲羽绒服棉袄,186
服饰,,时尚女装,"
        马甲
      ",秋冬羽绒棉马甲背心女中老妈妈短款内穿贴身马夹坎肩大码保暖内胆,50
服饰,,时尚女装,"
        马甲
      ",yaloo/雅鹿羽绒马甲女2017冬新款韩版轻薄百搭修身无袖短款外套薄,499
服饰,,时尚女装,"
        马甲
      ",情侣新款修身短款轻薄大码羽绒服马甲女背心马夹坎肩男羽绒马甲女,169
服饰,,时尚女装,"
        马甲
      ",秋冬新羽绒马甲女 短款羽绒服背心坎肩 马夹修身内胆妈妈保暖内衣,399
服饰,,时尚女装,"
        打底裤
      ",2017新款秋冬季加绒加厚打底裤外穿紧身小脚铅笔女裤黑色秋季长裤,158
服饰,,时尚女装,"
        打底裤
      ",冬天加绒加厚打底裤外穿超厚加大码特厚高腰显瘦踩脚保暖棉裤女冬,138
服饰,,时尚女装,"
        打底裤
      ",打底裤秋冬季韩版加绒加厚弹力外穿铅笔裤紧身裤黑色长裤小脚裤子,103.5
服饰,,时尚女装,"
        打底裤
      ",秋冬打底裤女外穿高腰女士长裤加厚大码女裤子加绒黑色小脚铅笔裤,118
服饰,,时尚女装,"
        打底裤
      ",加绒打底裤女外穿高腰加厚绒裤连裤袜秋冬季踩脚女士保暖大码长裤,39.9
服饰,,时尚女装,"
        打底裤
      ",加绒加厚打底裤女外穿长裤2017新款秋冬黑色高腰紧身小脚铅笔裤子,38
服饰,,时尚女装,"
        背心/吊带
      ",吊带背心女夏百搭莫代尔韩版黑白色外穿短款上衣打底内搭小吊带衫,19.8
服饰,,时尚女装,"
        背心/吊带
      ",【限时秒杀】港味V领针织马甲女背心秋装宽松百搭无袖上衣潮,97.5
服饰,,时尚女装,"
        背心/吊带
      ",吊带背心女加绒加厚韩版百搭紧身保暖内搭打底黑色小背心秋冬季,38
服饰,,时尚女装,"
        背心/吊带
      ",3件盒装！女士吊带背心无袖小针织上衣外穿短款吊带衫打底韩版冬,199
服饰,,时尚女装,"
        背心/吊带
      ",纯棉吊带小背心女内搭打底衫性感百搭韩版外穿学生工字紧身夏秋冬,49.8
服饰,,时尚女装,"
        背心/吊带
      ",秋冬新款双层加绒背心女加厚修身吊带打底衫纯棉内搭无袖保暖上衣,27.9
服饰,,时尚女装,"
        蕾丝/雪纺衫
      ",深依度2017秋冬装新款大码女装秋冬季中长款加绒加厚雪纺衫女 607,168
服饰,,时尚女装,"
        蕾丝/雪纺衫
      ",梦梦家新款假两件性感丝绒拼接蕾丝衫女修身喇叭长袖打底上衣潮,87.48
服饰,,时尚女装,"
        蕾丝/雪纺衫
      ",秋冬新款半高领蕾丝打底衫女长袖韩版修身百搭保暖上衣服加厚加绒,260
服饰,,时尚女装,"
        蕾丝/雪纺衫
      ",2017秋冬新款韩版蕾丝打底衫女半高领小衫镂空蕾丝衫修身蕾丝上衣,99
服饰,,时尚女装,"
        蕾丝/雪纺衫
      ",2017春秋新款加绒蕾丝打底衫女长袖t恤小衫韩版冬季加厚百搭上衣,99
服饰,,时尚女装,"
        蕾丝/雪纺衫
      ",加绒打底衫2017冬季装新款女装娃娃领保暖上衣加厚百搭长袖蕾丝衫,250
服饰,,时尚女装,"
        衬衫
      ",秋冬新款加绒白色衬衫女长袖职业宽松百搭韩范ol职业装衬衣女学生,29.9
服饰,,时尚女装,"
        衬衫
      ",秋冬大码韩范翻领宽松BF风渐变格子衬衫女式长袖衬衣防晒外套学生,15.8
服饰,,时尚女装,"
        衬衫
      ",婉旗秋冬新款韩范加绒加厚衬衣学生上衣百搭保暖衬衫女长袖打底衫,118
服饰,,时尚女装,"
        衬衫
      ",米川2017秋季新款白衬衫女装长袖职业正装宽松工装打底V领衬衣OL,199
服饰,,时尚女装,"
        衬衫
      ",11.20/10点上新【秒杀价79元】提前收藏加购卡通猫加绒衬衫,113
服饰,,时尚女装,"
        衬衫
      ",秋冬新款弹力格子保暖衬衫女长袖加绒加厚衬衣韩版修身大码女装,368
服饰,,时尚女装,"
        衬衫
      ",白衬衫女长袖2017秋冬装新款宽松百搭中长款加绒保暖纯棉打底衬衣,138
服饰,,时尚女装,"
        衬衫
      ",加绒白衬衫长袖女纯棉职业正装秋冬新款打底女士加厚保暖白色衬衣,188
服饰,,时尚女装,"
        牛仔裤
      ",冬季高腰加绒牛仔裤女小脚加厚保暖韩版长裤弹力黑色裤子2017新款,139
服饰,,时尚女装,"
        牛仔裤
      ",加绒牛仔裤女冬季小脚九分高腰加厚保暖长裤韩版大码弹力铅笔裤子,156
服饰,,时尚女装,"
        牛仔裤
      ",冬季高腰chic加厚加绒牛仔裤女九分裤保暖加棉八分黑色小脚铅笔裤,128
服饰,,时尚女装,"
        牛仔裤
      ",高腰加绒牛仔裤女 九分裤秋冬新款韩版显瘦紧身铅笔黑色小脚长裤,108
服饰,,时尚女装,"
        牛仔裤
      ",加绒牛仔裤女高腰长裤秋冬季港味复古chic裤子九分修身显瘦小脚裤,128
服饰,,时尚女装,"
        牛仔裤
      ",新款保暖收腿裤刺绣修身小脚铅笔打底裤牛仔裤女长裤子,199
服饰,,时尚女装,"
        半身裙
      ",狼人杀棒棒糖人气单,2
服饰,,时尚女装,"
        半身裙
      ",K姐自制 欧美冬季新款格子粗花呢高腰中裙色织小香风花呢A字裙女,108
服饰,,时尚女装,"
        半身裙
      ",腰的弹力很大     折子裙 不退不换看好了,215
服饰,,时尚女装,"
        半身裙
      ",格子毛呢裤裙短裙防走光A字裙格子裙半生裙半身裙女秋冬2017新款,69
服饰,,时尚女装,"
        半身裙
      ",2017秋冬季新款开叉一步裙长裙高腰裙子中长款针织包臀裙半身裙女,137
服饰,,时尚女装,"
        半身裙
      ",高腰金丝绒百褶半身裙女中长款秋冬季2017新韩版百搭A字大摆裙子,129
服饰,,时尚女装,"
        T恤
      ",2017秋冬加绒打底衫女装加厚T恤大码纯棉上衣修身保暖衣长袖绒衫,59
服饰,,时尚女装,"
        T恤
      ",棉质紧身打底衫女长袖t恤黑色修身体恤白色纯色加绒秋冬秋衣学生,79
服饰,,时尚女装,"
        T恤
      ",保暖内衣女加厚加绒上衣冬单件防寒肤色美体长袖T恤肉色打底衫,128
服饰,,时尚女装,"
        T恤
      ",【两件39.8元】半高领长袖打底衫女秋装新款百搭修身弹力T恤上衣,39.8
服饰,,时尚女装,"
        T恤
      ",2017秋冬百搭黑白条纹长袖t恤女韩版宽松显瘦细腻磨毛高领打底衫,89
服饰,,时尚女装,"
        T恤
      ",【两件34.98】秋装2017新款高领打底衫女长袖秋冬百搭上衣服秋冬,24
服饰,,时尚女装,"
        T恤
      ",白色纯棉圆领T恤女长袖秋冬纯色女装打底衫修身上衣体恤紧身秋衣,40
服饰,,时尚女装,"
        T恤
      ",黑色加绒打底衫女长袖秋冬修身百搭低领白色t恤保暖上衣紧身秋衣,89
服饰,,时尚女装,"
        T恤
      ",冬季新款纯棉性感修身紧身蕾丝V领加绒加厚保暖内衣打底衫上衣女T,128
服饰,,时尚女装,"
        T恤
      ",秋冬女装韩版修身百搭圆领加绒加厚打底衫长袖保暖内衣T恤上衣潮,40
服饰,,时尚女装,"
        T恤
      ",新款秋冬加绒打底衫加厚女装T恤大码绒衫纯棉修身圆领保暖衣长袖,108
服饰,,时尚女装,"
        T恤
      ",天天特价冬季低胸大领保暖上衣女加厚打底衫低领加绒紧身长袖T恤,158
服饰,,时尚女装,"
        T恤
      ",陆小团团 秋冬基础纯色打底衫高领上衣韩国百搭长袖套头内搭T恤女,55
服饰,,时尚女装,"
        T恤
      ",女士堆领黑白条纹t恤女秋冬高领打底衫加绒加厚长袖秋冬修身百搭,98
服饰,,时尚女装,"
        T恤
      ",2017秋冬新款韩版百搭条纹显瘦一字领长袖t恤纯棉打底衫女上衣,259
服饰,,时尚女装,"
        T恤
      ",2016春装新款七分袖T恤女学生韩版纯色宽松显瘦简约打底衫上衣潮,15.88
服饰,,时尚女装,"
        T恤
      ",秋冬高领加绒打底衫女长袖加厚修身百搭t恤2017新款秋衣保暖衣服,112
服饰,,时尚女装,"
        T恤
      ",2017新款韩版宽松卫衣女长袖t恤百搭学生加绒打底衫上衣外穿秋冬,49.9
服饰,,时尚女装,"
        T恤
      ",黑色高领加绒打底衫女冬厚长袖秋冬百搭2017新款白色纯棉保暖秋衣,89
服饰,,时尚女装,"
        T恤
      ",加绒加厚V领棉打底衫长袖t恤女黑色打底衣秋修身显瘦秋衣上衣白色,76.5
